SepalWidthCm,PetalWidthCm,Species
3.0,0.1,Iris-setosa
3.4,0.2,Iris-setosa
2.6,2.3,Iris-virginica
2.3,1.3,Iris-versicolor
2.9,1.4,Iris-versicolor
2.9,0.2,Iris-setosa
2.8,1.2,Iris-versicolor
3.4,0.2,Iris-setosa
2.5,2.0,Iris-virginica
3.7,0.2,Iris-setosa
3.3,0.5,Iris-setosa
2.5,1.5,Iris-versicolor
3.2,2.0,Iris-virginica
3.0,1.3,Iris-versicolor
3.6,0.2,Iris-setosa
3.8,2.2,Iris-virginica
2.2,1.5,Iris-versicolor
3.4,2.4,Iris-virginica
3.4,0.2,Iris-setosa
2.9,1.3,Iris-versicolor
2.8,2.1,Iris-virginica
2.8,1.5,Iris-virginica
3.1,0.2,Iris-setosa
3.5,0.2,Iris-setosa
2.5,1.1,Iris-versicolor
3.6,0.2,Iris-setosa
3.0,0.1,Iris-setosa
2.3,1.3,Iris-versicolor
2.8,1.3,Iris-versicolor
2.8,1.3,Iris-versicolor
2.0,1.0,Iris-versicolor
2.7,1.3,Iris-versicolor
3.4,1.6,Iris-versicolor
3.9,0.4,Iris-setosa
3.5,0.3,Iris-setosa
3.0,2.1,Iris-virginica
3.2,1.8,Iris-versicolor
2.9,1.3,Iris-versicolor
2.8,1.9,Iris-virginica
3.1,2.1,Iris-virginica
3.1,0.1,Iris-setosa
3.8,2.0,Iris-virginica
3.0,0.2,Iris-setosa
4.0,0.2,Iris-setosa
2.6,1.2,Iris-versicolor
